159 159
1,0.999995,0.999988,0.999964,0.999939,0.999899,0.999849,0.999818,0.999755,0.999681,0.99957,0.999464,0.999361,0.999232,0.999099,0.999948,0.99996,0.999965,0.999979,0.999969,0.999975,0.999975,0.999975,0.999975,0.999965,0.999959,0.999933,0.999882,0.999877,0.999876,0.999862,0.99985,0.999852,0.999814,0.999772,0.999734,0.999674,0.999582,0.999487,0.999365,0.999307,0.999234,0.999118,0.99905,0.998964,0.998826,0.9987,0.998542,0.998363,0.998196,0.99796,0.997756,0.997482,0.997212,0.996921,0.996606,0.996198,0.995847,0.995464,0.994984,0.994655,0.994024,0.993484,0.992921,0.992544,0.992157,0.999674,0.999651,0.999614,0.99959,0.999908,0.999886,0.999878,0.999793,0.999614,0.999309,0.998952,0.998614,0.998124,0.997555,0.997053,0.996288,0.995439,0.994681,0.993751,0.992655,0.991587,0.990447,0.989507,0.988529,0.987685,0.986838,0.98547,0.984309,0.982985,0.982436,0.98188,0.981161,0.980589,0.979688,0.97876,0.999969,0.999961,0.999906,0.999845,0.999741,0.999632,0.999496,0.999335,0.999272,0.999999,0.999998,0.999995,0.999993,0.999985,0.999964,0.999936,0.999873,0.999834,0.999764,0.999684,0.999987,0.999968,0.999918,0.999865,0.999762,0.99965,0.999513,0.999329,0.999153,0.99891,0.998681,0.998471,0.999997,0.99999,0.999995,0.999995,0.999996,0.999992,0.999996,0.999999,0.999995,0.999983,0.999976,0.999965,0.999988,0.999978,0.99999,0.999972,0.999953,0.999917,0.999988,0.999991,0.999975,0.999942,0.999904,0.999857,0.999823,0.999785
0.999995,1,0.999998,0.999986,0.999968,0.999936,0.999895,0.999869,0.999815,0.99975,0.99965,0.999552,0.999458,0.999336,0.999212,0.99993,0.999946,0.999955,0.999968,0.999957,0.999961,0.999964,0.999967,0.999961,0.999953,0.99995,0.999927,0.999882,0.999879,0.999882,0.999873,0.999866,0.999874,0.99984,0.999807,0.999779,0.999728,0.999648,0.999566,0.999456,0.999403,0.999335,0.999229,0.999165,0.999084,0.998956,0.998841,0.998692,0.998522,0.998364,0.998141,0.997947,0.997685,0.997428,0.997149,0.996847,0.996453,0.996115,0.995744,0.995278,0.994959,0.994345,0.99382,0.993272,0.992904,0.992526,0.999664,0.999644,0.999614,0.999599,0.999929,0.999918,0.999917,0.999846,0.999692,0.999417,0.999087,0.998771,0.998308,0.997766,0.997286,0.996549,0.995727,0.994992,0.994088,0.99302,0.991978,0.990863,0.989944,0.988987,0.98816,0.98733,0.985987,0.984847,0.983546,0.983007,0.982462,0.981755,0.981193,0.980304,0.979391,0.999978,0.999979,0.999941,0.999894,0.999807,0.999712,0.99959,0.999442,0.999383,0.999991,0.999993,0.999995,0.999998,0.999996,0.999986,0.999966,0.999918,0.999886,0.999829,0.999759,0.999991,0.999984,0.999951,0.99991,0.999824,0.999727,0.999606,0.999438,0.999276,0.999048,0.998833,0.998634,0.999997,0.999995,0.999984,0.999987,0.999994,0.999995,0.99999,0.999995,0.999997,0.999993,0.999991,0.999986,0.999984,0.999978,0.999995,0.999988,0.999977,0.999953,0.999993,0.999995,0.999991,0.99997,0.99994,0.999901,0.999872,0.999838
0.999988,0.999998,1,0.999991,0.99998,0.999955,0.99992,0.999897,0.999849,0.999791,0.999698,0.999607,0.999519,0.999405,0.999287,0.999932,0.999948,0.999957,0.999967,0.999957,0.999959,0.999963,0.999967,0.999959,0.999953,0.999951,0.99993,0.999887,0.999886,0.999889,0.999883,0.99988,0.99989,0.999861,0.999833,0.99981,0.999764,0.999692,0.999616,0.999513,0.999463,0.999398,0.999297,0.999237,0.999159,0.999036,0.998925,0.998781,0.998617,0.998465,0.998248,0.998059,0.997804,0.997553,0.997281,0.996984,0.996599,0.996268,0.995904,0.995446,0.995133,0.994529,0.994012,0.993473,0.99311,0.992738,0.999657,0.999639,0.999613,0.999603,0.99994,0.999933,0.999934,0.999876,0.999735,0.999476,0.999161,0.998857,0.998408,0.997881,0.997412,0.996692,0.995888,0.995167,0.994279,0.993228,0.992201,0.991102,0.990193,0.989247,0.988429,0.987608,0.986279,0.985149,0.983861,0.983326,0.982784,0.982082,0.981524,0.980645,0.979738,0.999972,0.999978,0.999951,0.999912,0.999836,0.99975,0.999637,0.999499,0.999444,0.999983,0.999987,0.999992,0.999998,0.999999,0.999992,0.999979,0.99993,0.99991,0.999855,0.99979,0.999986,0.999985,0.999963,0.999928,0.999853,0.999764,0.99965,0.999492,0.99934,0.999123,0.998917,0.998726,0.999996,0.999997,0.999979,0.999983,0.999993,0.999997,0.99998,0.999988,0.999991,0.999988,0.999989,0.999987,0.99997,0.999964,0.999988,0.999986,0.999981,0.999964,0.999991,0.999989,0.999996,0.999982,0.999959,0.999926,0.999901,0.999871
0.999964,0.999986,0.999991,1,0.999993,0.999971,0.999943,0.999926,0.999887,0.999835,0.999752,0.999665,0.999586,0.999476,0.999365,0.999876,0.999898,0.999913,0.999926,0.999913,0.999915,0.999922,0.999929,0.999915,0.999909,0.99991,0.999894,0.999856,0.999858,0.999867,0.999866,0.999866,0.999884,0.999857,0.999838,0.999825,0.999789,0.999728,0.999664,0.999573,0.999529,0.999469,0.999377,0.999322,0.99925,0.999136,0.999037,0.998903,0.998748,0.998606,0.998403,0.998224,0.997981,0.997745,0.997485,0.997203,0.996833,0.996513,0.996161,0.995719,0.995415,0.994828,0.994326,0.993801,0.993448,0.993084,0.999625,0.999609,0.99959,0.999592,0.999938,0.999947,0.999956,0.999906,0.999792,0.999566,0.999278,0.998997,0.998575,0.998077,0.997629,0.996938,0.99616,0.995462,0.994597,0.993573,0.992572,0.991495,0.990607,0.989686,0.988886,0.988083,0.986779,0.985673,0.984407,0.983885,0.983358,0.98267,0.982124,0.981255,0.980365,0.999971,0.999987,0.999976,0.999952,0.99989,0.999816,0.999715,0.999589,0.999536,0.999956,0.999963,0.999973,0.999984,0.99999,0.999999,0.999992,0.99997,0.999947,0.99991,0.999857,0.999977,0.999988,0.999983,0.99996,0.999902,0.999827,0.999731,0.999588,0.999447,0.999244,0.99905,0.998869,0.999975,0.999979,0.999943,0.99995,0.999968,0.999977,0.999961,0.999966,0.999981,0.999988,0.999995,0.999998,0.999956,0.999958,0.999982,0.999991,0.999993,0.999988,0.999981,0.99998,0.999996,0.999991,0.999974,0.999948,0.999925,0.999898
0.999939,0.999968,0.99998,0.999993,1,0.999993,0.999976,0.999964,0.999935,0.999893,0.999825,0.999752,0.999682,0.999586,0.999487,0.99987,0.999891,0.999908,0.999914,0.999905,0.999902,0.999912,0.999921,0.999901,0.999901,0.999906,0.999894,0.999866,0.999871,0.99988,0.999885,0.999892,0.999912,0.999893,0.999884,0.999879,0.999852,0.999804,0.999751,0.999672,0.999633,0.99958,0.999497,0.999447,0.999381,0.999277,0.999185,0.99906,0.998915,0.998781,0.998589,0.99842,0.998189,0.997962,0.997713,0.997441,0.997085,0.996777,0.996437,0.99601,0.995715,0.995146,0.994659,0.994148,0.993804,0.99345,0.99961,0.999597,0.999585,0.999594,0.999954,0.999967,0.999978,0.99995,0.999857,0.999657,0.999395,0.999133,0.998736,0.998263,0.997836,0.997173,0.996426,0.99575,0.994916,0.993923,0.992947,0.991899,0.991032,0.990128,0.989341,0.988555,0.987273,0.986185,0.984942,0.984424,0.983902,0.983223,0.982684,0.98183,0.980952,0.999941,0.999966,0.999972,0.999964,0.999921,0.999864,0.999779,0.99967,0.999626,0.999927,0.999935,0.99995,0.999967,0.999979,0.999994,0.999999,0.999972,0.999973,0.99994,0.999891,0.999949,0.999971,0.999983,0.999973,0.999931,0.999872,0.999788,0.999664,0.99954,0.999357,0.99918,0.999013,0.999957,0.999969,0.99992,0.99993,0.999952,0.999965,0.999927,0.999938,0.999955,0.999963,0.999976,0.999985,0.999917,0.999918,0.999954,0.99997,0.999982,0.99999,0.999958,0.999953,0.999988,0.999998,0.999994,0.999978,0.999963,0.999944
0.999899,0.999936,0.999955,0.999971,0.999993,1,0.999995,0.999988,0.999968,0.999937,0.999884,0.999825,0.999764,0.999682,0.999595,0.999849,0.99987,0.999889,0.999889,0.999882,0.999874,0.999887,0.999899,0.999874,0.999879,0.999888,0.999881,0.999861,0.999869,0.999879,0.999889,0.999903,0.999927,0.999916,0.999916,0.99992,0.999902,0.999866,0.999824,0.999758,0.999724,0.999676,0.999604,0.999559,0.999499,0.999405,0.999318,0.999203,0.999069,0.998943,0.998761,0.998601,0.998383,0.998165,0.997927,0.997665,0.997324,0.997028,0.996699,0.996287,0.996002,0.995451,0.994978,0.994482,0.994147,0.993802,0.99958,0.99957,0.999566,0.999582,0.999956,0.999974,0.999986,0.999979,0.999908,0.999735,0.999498,0.999255,0.998884,0.998436,0.998028,0.997395,0.996678,0.996025,0.995222,0.99426,0.99331,0.992289,0.991442,0.990556,0.989784,0.989014,0.987754,0.986685,0.985464,0.984949,0.984432,0.983763,0.983231,0.982392,0.981526,0.999895,0.999931,0.999954,0.999961,0.999937,0.999898,0.99983,0.999737,0.999701,0.999884,0.999894,0.999913,0.999937,0.999954,0.999976,0.999991,0.999961,0.999985,0.999955,0.999912,0.999907,0.99994,0.999969,0.999971,0.999947,0.999902,0.999831,0.999726,0.99962,0.999456,0.999297,0.999143,0.999925,0.999944,0.999882,0.999895,0.999922,0.999939,0.999878,0.999896,0.999915,0.999924,0.999943,0.999957,0.999864,0.999863,0.999912,0.999934,0.999957,0.999977,0.99992,0.999912,0.999966,0.999991,1,0.999994,0.999986,0.999976
0.999849,0.999895,0.99992,0.999943,0.999976,0.999995,1,0.999998,0.999988,0.999968,0.999928,0.99988,0.999829,0.999758,0.999681,0.999806,0.999829,0.99985,0.999845,0.999839,0.999828,0.999843,0.999858,0.999828,0.999836,0.999848,0.999842,0.999828,0.999839,0.99985,0.999866,0.999886,0.999914,0.99991,0.99992,0.999932,0.999924,0.9999,0.999871,0.999816,0.999787,0.999745,0.999682,0.999642,0.999588,0.999503,0.999425,0.999319,0.999194,0.999078,0.998907,0.998757,0.99855,0.998343,0.998117,0.997867,0.99754,0.997256,0.99694,0.996542,0.996267,0.995733,0.995274,0.994793,0.994467,0.994132,0.99953,0.999522,0.999525,0.999549,0.999937,0.999962,0.999978,0.999992,0.999944,0.999799,0.99959,0.999366,0.999022,0.998599,0.998213,0.997609,0.996921,0.996292,0.995516,0.994584,0.99366,0.992667,0.99184,0.990972,0.990216,0.989461,0.988227,0.987177,0.985979,0.985471,0.984961,0.984302,0.983778,0.982953,0.9821,0.99985,0.999896,0.999935,0.999957,0.999952,0.999928,0.999875,0.999798,0.999769,0.999832,0.999844,0.999869,0.999898,0.99992,0.99995,0.999975,0.999949,0.999989,0.999966,0.999931,0.999861,0.999906,0.999953,0.999967,0.99996,0.99993,0.999872,0.999786,0.999695,0.999549,0.999405,0.999265,0.999884,0.999908,0.999833,0.999849,0.999879,0.999903,0.999823,0.999845,0.999868,0.999881,0.999905,0.999924,0.999806,0.999805,0.999865,0.999896,0.999929,0.999961,0.999878,0.999866,0.999937,0.999975,0.999994,0.999999,0.999997,0.999993
0.999818,0.999869,0.999897,0.999926,0.999964,0.999988,0.999998,1,0.999995,0.99998,0.999947,0.999905,0.999859,0.999794,0.999722,0.999773,0.999798,0.99982,0.999813,0.999807,0.999795,0.999812,0.999828,0.999794,0.999805,0.999817,0.999814,0.999803,0.999815,0.999828,0.999847,0.99987,0.999901,0.999899,0.999915,0.999933,0.99993,0.999913,0.99989,0.999842,0.999817,0.999778,0.99972,0.999683,0.999631,0.999552,0.999479,0.999379,0.999259,0.999149,0.998985,0.99884,0.998641,0.99844,0.998221,0.997977,0.997659,0.997382,0.997072,0.996683,0.996414,0.99589,0.99544,0.994967,0.994646,0.994316,0.999497,0.999491,0.999497,0.999527,0.999921,0.999952,0.999971,0.999995,0.999961,0.999833,0.999638,0.999427,0.999098,0.998691,0.998316,0.997728,0.997058,0.996442,0.995681,0.994766,0.993856,0.992878,0.992063,0.991206,0.99046,0.989714,0.988494,0.987457,0.98627,0.985768,0.985263,0.984611,0.984091,0.983275,0.982429,0.999824,0.999874,0.999924,0.999954,0.999959,0.999943,0.999899,0.99983,0.999804,0.999799,0.999813,0.99984,0.999872,0.999898,0.999932,0.999963,0.999942,0.999989,0.999972,0.999942,0.999833,0.999885,0.999942,0.999962,0.999965,0.999943,0.999894,0.999818,0.999735,0.999599,0.999464,0.99933,0.999856,0.999884,0.9998,0.999817,0.999851,0.999877,0.99979,0.999814,0.99984,0.999855,0.999882,0.999905,0.999772,0.999773,0.999837,0.999873,0.999912,0.99995,0.999852,0.999838,0.999918,0.999962,0.999986,0.999996,0.999998,0.999997
0.999755,0.999815,0.999849,0.999887,0.999935,0.999968,0.999988,0.999995,1,0.999994,0.999973,0.999941,0.999905,0.999849,0.999787,0.999707,0.999735,0.99976,0.99975,0.999745,0.999729,0.999749,0.999768,0.999729,0.999742,0.999757,0.999756,0.999751,0.999765,0.999781,0.999805,0.999834,0.99987,0.999874,0.999899,0.999926,0.999933,0.999928,0.999917,0.999881,0.999861,0.999827,0.999778,0.999747,0.999701,0.999631,0.999567,0.999477,0.999366,0.999265,0.999113,0.998978,0.998791,0.998602,0.998395,0.998163,0.99786,0.997595,0.997297,0.996923,0.996663,0.996157,0.995721,0.995263,0.994952,0.994631,0.999431,0.999428,0.999441,0.99948,0.999886,0.999926,0.999951,0.999993,0.999982,0.999884,0.999716,0.999526,0.999224,0.998843,0.998489,0.99793,0.997288,0.996696,0.995961,0.995075,0.994192,0.993239,0.992445,0.991609,0.990879,0.99015,0.988955,0.987937,0.986773,0.986279,0.985783,0.985142,0.984632,0.983829,0.982997,0.99977,0.99983,0.999897,0.999942,0.999963,0.999963,0.999933,0.999879,0.999858,0.999733,0.99975,0.999782,0.99982,0.999851,0.999895,0.999935,0.999923,0.999982,0.999974,0.999953,0.999777,0.999841,0.999915,0.999947,0.999968,0.99996,0.999926,0.999866,0.999798,0.999679,0.999559,0.999437,0.999799,0.999833,0.999734,0.999754,0.999793,0.999825,0.999724,0.999751,0.999782,0.999803,0.999835,0.999863,0.999705,0.999709,0.999781,0.999826,0.999874,0.999925,0.999798,0.999782,0.999876,0.999932,0.999966,0.999985,0.999992,0.999996
0.999681,0.99975,0.999791,0.999835,0.999893,0.999937,0.999968,0.99998,0.999994,1,0.999991,0.999969,0.999944,0.999898,0.999847,0.999638,0.999668,0.999694,0.99968,0.999674,0.999655,0.999677,0.999699,0.999655,0.99967,0.999688,0.999684,0.99968,0.999697,0.999715,0.999745,0.99978,0.999821,0.999831,0.999864,0.999902,0.999918,0.999925,0.999928,0.999904,0.999889,0.999859,0.99982,0.999794,0.999752,0.999692,0.999637,0.999556,0.999454,0.999364,0.999223,0.999096,0.998922,0.998745,0.998551,0.99833,0.998042,0.99779,0.997504,0.997145,0.996894,0.996406,0.995985,0.995541,0.995239,0.994927,0.999348,0.999347,0.999366,0.999414,0.999834,0.999882,0.999913,0.999977,0.999991,0.999922,0.999782,0.999613,0.999338,0.998982,0.998651,0.998121,0.997509,0.99694,0.996232,0.995374,0.994518,0.993592,0.992818,0.991999,0.991289,0.990573,0.989406,0.988408,0.987267,0.986782,0.986292,0.985662,0.985159,0.984372,0.983553,0.999707,0.999775,0.99986,0.999919,0.999959,0.999973,0.999958,0.99992,0.999905,0.999658,0.999678,0.999717,0.999759,0.999795,0.999846,0.999896,0.99989,0.999964,0.999962,0.999953,0.999711,0.999788,0.999879,0.999923,0.999961,0.999968,0.999947,0.999906,0.999853,0.999752,0.999646,0.999537,0.999734,0.999774,0.999662,0.999684,0.999727,0.999765,0.999646,0.999677,0.999711,0.999736,0.999773,0.999806,0.999623,0.999628,0.999712,0.999767,0.999825,0.999887,0.999736,0.999715,0.999825,0.999893,0.999935,0.999965,0.999979,0.999988
