10 10
1;0.988829;0.981694;0.977749;0.975287;0.997929;0.994612;0.9915;0.988829;0.986579
0.988829;1;0.999117;0.998095;0.997324;0.996369;0.998954;0.999817;1;0.999896
0.981694;0.999117;1;0.999806;0.999515;0.991913;0.99615;0.99813;0.999117;0.999619
0.977749;0.998095;0.999806;1;0.999935;0.989218;0.994228;0.996732;0.998095;0.99888
0.975287;0.997324;0.999515;0.999935;1;0.987479;0.992937;0.995743;0.997324;0.998274
0.997929;0.996369;0.991913;0.989218;0.987479;1;0.99922;0.997816;0.996369;0.995039
0.994612;0.998954;0.99615;0.994228;0.992937;0.99922;1;0.999646;0.998954;0.998191
0.9915;0.999817;0.99813;0.996732;0.995743;0.997816;0.999646;1;0.999817;0.999438
0.988829;1;0.999117;0.998095;0.997324;0.996369;0.998954;0.999817;1;0.999896
0.986579;0.999896;0.999619;0.99888;0.998274;0.995039;0.998191;0.999438;0.999896;1
